bikes_available,docks_available,is_renting,is_returning,last_updated,station_id,name,latitude,longitude
15,13,true,true,2021-03-04T16:29:55,3563,28 St & 36 Ave,40.757186,-73.932719
13,13,true,true,2021-03-04T16:29:55,3778,Irving Ave & DeKalb Ave,40.7027,-73.92095
2,23,true,true,2021-03-04T16:29:55,4318,Broadway & 49 St,40.755389,-73.911517
10,9,true,true,2021-03-04T16:29:55,4374,48 St & 2 Ave,40.650176,-74.015606
15,21,true,true,2021-03-04T16:29:55,4075,Central Park West & W 85 St,40.78476,-73.969862
3,21,true,true,2021-03-04T16:29:55,3535,Mt Morris Park W & W 120 St,40.804038,-73.945925
16,19,true,true,2020-10-08T21:02:34,68a14ad0d601717764086eb2d3c5f071,2nd Ave at E 18th St,37.800213566969795,-122.25381016731262
9,8,true,true,2021-03-04T16:29:55,3910,Greene Ave & Grandview Ave,40.709697,-73.907856
13,8,true,true,2021-03-04T16:29:55,4347,21 St & 4 Ave,40.662584,-73.995554
2,21,true,true,2021-03-04T16:29:55,344,Monroe St & Bedford Ave,40.6851443,-73.95380904
15,17,true,true,2020-10-08T21:02:34,1076dd50aaefcf825f79472869ed1b54,Front St at California St,37.793177,-122.398823
12,9,true,true,2021-03-04T16:29:55,4099,E 169 St & Webster Ave,40.834015,-73.908863
0,30,true,true,2021-03-04T16:29:55,4384,53 St & 5 Ave,40.643371,-74.011884
7,22,true,true,2021-03-04T16:29:55,244,Willoughby Ave & Hall St,40.69196035,-73.96536851
6,14,true,true,2021-03-04T16:29:55,229,Great Jones St,40.72743423,-73.99379025
6,24,true,true,2021-03-04T16:29:55,3639,Harborside,40.7192517,-74.034234
13,10,true,true,2020-10-08T21:02:34,3b360d106be2aeada021d0498be74fd5,3rd St at Keyes St,37.32086614588923,-121.87627851963045
12,13,true,true,2021-03-04T16:29:55,3850,Jefferson St & Cypress Ave,40.70907,-73.92157
5,20,true,true,2021-03-04T16:29:55,4085,Grand Concourse & E 171 St,40.839549,-73.913004
14,4,true,true,2020-10-08T21:02:34,f8a8b70e16e4e36c77cab3d32886e671,London St at Geneva Ave,37.71616094545787,-122.440105676651
8,14,true,true,2021-03-04T16:29:55,3469,India St & West St,40.73181401720966,-73.95995020866394
14,6,true,true,2021-03-04T16:29:55,3608,5 St & 51 Ave,40.7423737,-73.9566
5,15,true,true,2021-03-04T16:29:55,3603,31 Ave & 30 St,40.7647,-73.9240312
8,26,true,true,2021-03-04T16:29:55,3540,Morningside Ave & W 123 St,40.81,-73.9551508
11,7,true,true,2021-03-04T16:29:55,3330,Henry St & Bay St,40.6725058,-74.00494695
8,16,true,true,2021-03-04T16:29:55,3585,Union St & Bedford Ave,40.6691783,-73.9554162
6,13,true,true,2020-10-08T21:02:34,c0c37f106fa8f27da58b777b7681f9a8,29th St at Tiffany Ave,37.7440667,-122.4214722
9,6,true,true,2020-10-08T21:02:34,e69e4dce53bdbe1ffe17185ee72fdcae,Ninth St at Parker St,37.8588682,-122.2912095
24,6,true,true,2021-03-04T16:29:55,3963,Melrose Ave & E 150 St,40.816827,-73.917338
6,29,true,true,2020-10-08T21:02:35,1f42090bf33844e8a0c7c788ac26c867,Berry St at 4th St,37.77588,-122.39317
10,9,true,true,2020-10-08T21:02:34,74eca875c15c9468d4dbcece710bc596,1st St at San Carlos St,37.33116799422201,-121.88693761825562
12,15,true,true,2020-10-08T21:02:34,e4057435753640b4855f792619c151dd,S Van Ness Ave at Market St,37.774814,-122.418954
5,9,true,true,2021-03-04T16:29:55,3278,Monmouth and 6th,40.72568548362901,-74.04879033565521
7,20,true,true,2020-10-08T21:02:34,5fa855c2c331a45b50d352a9d974d13c,15th St at Potrero Ave,37.767078504583665,-122.40735858678818
6,29,true,true,2021-03-04T16:29:55,418,Front St & Gold St,40.70224,-73.982578
22,1,true,true,2020-10-08T21:02:34,b5f7d134eef76458bdad1624fc3f0a3b,Ryland Park,37.342725,-121.895617
13,6,true,true,2021-03-04T16:29:55,4382,41 St & 3 Ave,40.652512,-74.008906
16,30,true,true,2021-03-04T16:29:55,354,Emerson Pl & Myrtle Ave,40.69363137,-73.96223558
0,0,false,false,2021-03-04T16:29:55,3459,E 53 St & 3 Ave,40.75763227739443,-73.96930575370789
9,27,true,true,2021-03-04T16:29:55,3739,Perry St & Greenwich Ave,40.735918,-74.000939
12,12,true,true,2021-03-04T16:29:55,335,Washington Pl & Broadway,40.72903917,-73.99404649
6,18,true,true,2021-03-04T16:29:55,4063,Wadsworth Ave & W 175 St,40.846052,-73.937648
16,2,true,true,2020-10-08T21:02:34,707f7090c1a175cd64f234c9ae512ec1,Oakdale Ave at Phelps St,37.7370395,-122.3944985
2,27,true,true,2021-03-04T16:29:55,4308,E 170 St & Sheridan Ave,40.838315,-73.912604
1,46,true,true,2021-03-04T16:29:55,3246,Montague St & Clinton St,40.694281141397326,-73.99230033159256
1,23,true,true,2021-03-04T16:29:55,4128,College Ave & E 170 St,40.837576,-73.910489
2,29,true,true,2021-03-04T16:29:55,3917,Willoughby St & Ashland Pl,40.69178,-73.97877
1,45,true,true,2021-03-04T16:29:55,3689,W 104 St & Amsterdam Ave,40.799041392882984,-73.96649479866028
47,1,true,true,2021-03-04T16:29:55,347,Greenwich St & W Houston St,40.728846,-74.008591
13,14,true,true,2021-03-04T16:29:55,4184,Southern Blvd & E 174 St,40.836733,-73.887931
16,36,true,true,2021-03-04T16:29:55,464,E 56 St & 3 Ave,40.75934501,-73.96759673
11,12,true,true,2020-10-08T21:02:34,689893116ddb1b8dfab61c092330b00a,Valencia St at 24th St,37.7524278,-122.4206278
0,37,true,true,2021-03-04T16:29:55,3623,W 120 St & Claremont Ave,40.8109494,-73.9634
1,14,true,true,2020-10-08T21:02:35,d9f54ff90ab5ebf7383dd6a8541d48f1,10th Ave at E 15th St,37.7927143,-122.2487796
5,18,true,true,2020-10-08T21:02:34,94af59e59a08551d5808f6f4f7683343,Carroll Ave at 3rd St,37.725375194135154,-122.39401996135712
1,21,true,true,2021-03-04T16:29:55,3896,Madison St & Seneca Ave,40.70183,-73.90625
0,0,false,false,2021-03-04T16:29:55,280,E 10 St & 5 Ave,40.73331967,-73.99510132
8,34,true,true,2021-03-04T16:29:55,439,E 4 St & 2 Ave,40.7262807,-73.98978041
27,20,true,true,2021-03-04T16:29:55,533,Broadway & W 38 St,40.75299641,-73.98721619
47,5,true,true,2021-03-04T16:29:55,128,MacDougal St & Prince St,40.72710258,-74.00297088
0,55,true,true,2021-03-04T16:29:55,3323,W 106 St & Central Park West,40.7981856,-73.9605909006
15,3,true,true,2021-03-04T16:29:55,3951,E 141 St & St Ann's Ave,40.808633,-73.916124
5,17,true,true,2021-03-04T16:29:55,3828,Eldert St & Bushwick Ave,40.68652,-73.91321
5,13,true,true,2021-03-04T16:29:55,3921,Willis Ave & Bruckner Blvd,40.805701,-73.925177
17,2,true,true,2020-10-08T21:02:34,89c279924b0a3ab2d27e3467fed4c212,McAllister St at Arguello Blvd,37.775328,-122.458104
4,21,true,true,2021-03-04T16:29:55,3157,East End Ave & E 86 St,40.77518615,-73.94446054
11,18,true,true,2021-03-04T16:29:55,4290,20 Ave & 38 St,40.777112,-73.902382
1,18,true,true,2021-03-04T16:29:55,4191,Intervale Ave & Kelly St,40.827301,-73.896372
5,41,true,true,2021-03-04T16:29:55,3287,W 87 St & West End Ave,40.789622,-73.97757
25,27,true,true,2021-03-04T16:29:55,4121,1 Ave & E 39 St,40.74714,-73.97113
13,7,true,true,2021-03-04T16:29:55,3047,Halsey St & Tompkins Ave,40.6823687,-73.944118
19,3,true,true,2021-03-04T16:29:55,530,11 Ave & W 59 St,40.77149671054441,-73.99046033620834
11,11,true,true,2021-03-04T16:29:55,3780,Wyckoff Av & Stanhope St,40.703545,-73.917775
6,18,true,true,2021-03-04T16:29:55,4346,17 St & 5 Ave,40.663493,-73.991007
5,16,true,true,2021-03-04T16:29:55,4275,21 Ave & Shore Blvd,40.783956,-73.916894
0,0,false,false,2021-03-04T16:29:55,4368,12 Ave & 36 St,40.643546,-73.986418
5,14,true,true,2021-03-04T16:29:55,3945,Amsterdam Ave & W 136 St,40.819746,-73.951819
0,18,true,true,2021-03-04T16:29:55,4139,Tinton Ave & E 165 St,40.824796,-73.90242
15,3,true,true,2020-10-08T21:02:34,8c6c32e76ed11f76a547517979e5a5e6,23rd Ave at Clement St,37.7819295,-122.4827855
1,24,true,true,2021-03-04T16:29:55,4385,53 St & 4 Ave,40.644862,-74.014531
52,0,true,true,2021-03-04T16:29:55,474,5 Ave & E 29 St,40.7451677,-73.98683077
11,21,true,true,2021-03-04T16:29:55,4301,8 Ave & W 27 St,40.747968,-73.996637
2,18,true,true,2021-03-04T16:29:55,4169,Morris Ave & E 171 St,40.83899,-73.9109
6,13,true,true,2020-10-08T21:02:34,1b0c18aa2600cb61c4dc8594a02f4417,Broadway at 30th St,37.8193814,-122.2619284
28,4,true,true,2021-03-04T16:29:55,456,E 53 St & Madison Ave,40.7597108,-73.97402311
10,19,true,true,2021-03-04T16:29:55,3069,Lorimer St & Broadway,40.70411791,-73.94818595
2,18,true,true,2021-03-04T16:29:55,4349,7 Ave & 20 St,40.659053,-73.98854
13,15,true,true,2021-03-04T16:29:55,238,Bank St & Washington St,40.7361967,-74.00859207
6,5,true,true,2020-10-08T21:02:34,48ae1a8e476b68de634e7f103c359b56,Santa Clara St at Almaden Blvd,37.333988,-121.894902
26,19,true,true,2021-03-04T16:29:55,3746,6 Ave & Broome St,40.724308321602166,-74.00473035871983
32,0,true,true,2021-03-04T16:29:55,319,Fulton St & Broadway,40.711066,-74.009447
4,15,true,true,2020-10-08T21:02:34,9aabe0cff5a5e7c6b014dd2c163f1ebc,Fruitvale Ave at International Blvd,37.778058,-122.2254
7,11,true,true,2021-03-04T16:29:55,3220,5 Corners Library,40.734961020009514,-74.0595030784607
5,10,true,true,2021-03-04T16:29:55,3453,Devoe St & Lorimer St,40.71335226222875,-73.9491033554077
17,41,true,true,2021-03-04T16:29:55,349,Rivington St & Ridge St,40.71850211,-73.98329859
24,33,true,true,2021-03-04T16:29:55,403,E 2 St & 2 Ave,40.72502876,-73.99069656
5,17,true,true,2021-03-04T16:29:55,3390,E 109 St & 3 Ave,40.79329668,-73.9432083
8,16,true,true,2021-03-04T16:29:55,4115,Bronx Shore Comfort Station,40.80046,-73.92404
1,24,true,true,2021-03-04T16:29:55,3370,E 78 St & 2 Ave,40.7727966,-73.95577801
6,10,true,true,2021-03-04T16:29:55,4041,Adam Clayton Powell Blvd & W 151 St,40.825289,-73.936232
7,7,true,true,2021-03-04T16:29:55,3940,E 134 St & Walnut Ave,40.800425,-73.911034
9,20,true,true,2021-03-04T16:29:55,4380,5 Ave & 37 St,40.652657,-74.002356
14,7,true,true,2021-03-04T16:29:55,4356,Greenwood Ave & E 4 St,40.650739,-73.977739
9,12,true,true,2021-03-04T16:29:55,3568,34 St & 35 Ave,40.7569332,-73.9262231
1,25,true,true,2021-03-04T16:29:55,436,Hancock St & Bedford Ave,40.68216564,-73.95399026
15,14,true,true,2021-03-04T16:29:55,3994,2 Ave & E 125 St,40.802554,-73.933509
0,0,false,false,2021-03-04T16:29:55,4022,Lenox Ave & W 142 St,40.818067,-73.937743
19,8,true,true,2020-10-08T21:02:34,d46af557385e4a2286fdc3640f7d48a2,Division St at Potrero Ave,37.769263,-122.407054
0,60,true,true,2021-03-04T16:29:55,3177,W 84 St & Broadway,40.7867947,-73.977112
26,5,true,true,2020-10-08T21:02:34,f3005d50220aa753c49f411e3b76e170,Washington St at Kearny St,37.795402,-122.4046885
2,17,true,true,2021-03-04T16:29:55,4202,Dawson St & Intervale Ave,40.819999,-73.897263
11,12,true,true,2021-03-04T16:29:55,4285,46 St & 25 Ave,40.765753,-73.90676
5,22,true,true,2021-03-04T16:29:55,4110,Avenue D & E 10 St,40.72506551015475,-73.97515833377838
20,12,true,true,2021-03-04T16:29:55,3791,Hoboken Ave at Monmouth St,40.73520838045357,-74.04696375131607
5,14,true,true,2021-03-04T16:29:55,3975,Brook Ave & E 157 St,40.820713,-73.911759
6,9,true,true,2020-10-08T21:02:34,501383f10b2cb7bd652149a50b5418fc,14th St at Mandela Pkwy,37.8107432,-122.2914153
17,20,true,true,2021-03-04T16:29:55,3881,12 Ave & W 125 St,40.818299,-73.960405
16,50,true,true,2021-03-04T16:29:55,3164,Columbus Ave & W 72 St,40.7770575,-73.97898475
1,17,true,true,2021-03-04T16:29:55,4190,Walton Ave & E 171 St,40.840683,-73.915073
0,0,false,false,2021-03-04T16:29:55,4357,Ft. Hamilton Pkwy & E 2 St,40.648005,-73.979342
23,12,true,true,2021-03-04T16:29:55,3894,8 Ave & W 16 St,40.740983,-74.001702
19,26,true,true,2021-03-04T16:29:55,507,E 25 St & 2 Ave,40.73912601,-73.97973776
12,15,true,true,2020-10-08T21:02:34,65b412b77454bc8ffe83bad88abf223f,Hyde St at Post St,37.787157,-122.41659
16,18,true,true,2021-03-04T16:29:55,4161,3 Ave & E 174 St - Bathgate Vaccination Site,40.84224,-73.8985
14,13,true,true,2021-03-04T16:29:55,3081,Graham Ave & Grand St,40.711863,-73.944024
20,5,true,true,2021-03-04T16:29:55,545,E 23 St & 1 Ave,40.736502,-73.97809472
8,7,true,true,2020-10-08T21:02:34,363a2381ec0d75a658698918d68d0edb,22nd St at Potrero Ave,37.756808,-122.405943
4,25,true,true,2020-10-08T21:02:34,b897eab1a16516ea4c47640297cc4409,Anza St at Collins St,37.78068,-122.450012
7,29,true,true,2021-03-04T16:29:55,3294,E 91 St & Park Ave,40.7835016,-73.955327
17,10,true,true,2021-03-04T16:29:55,412,Forsyth St & Canal St,40.7158155,-73.99422366
27,0,true,true,2020-10-08T21:02:34,718cefa9c37e218744ea0cc193a3129a,11th St at Bryant St,37.7700298,-122.4117258
19,59,true,true,2021-03-04T16:29:55,4238,W 44 St & 11 Ave,40.762009,-73.996975
1,18,true,true,2020-10-08T21:02:34,a8ecd18d2c44ea14d8a396eba32c3fcc,Miles Ave at Cavour St,37.8388,-122.258732
4,23,true,true,2021-03-04T16:29:55,3761,Cedar St & Myrtle Ave,40.697842,-73.926241
14,1,true,true,2020-10-08T21:02:34,eff2443c5e75c2a2c3a3ab87188227dd,Mint St at Mission St,37.78227952975499,-122.40731298923492
0,0,false,false,2021-03-04T16:29:55,4394,6 Ave & 55 St,40.640831,-74.010996
6,19,true,true,2021-03-04T16:29:55,3082,Hope St & Union Ave,40.71167351,-73.95141312
18,3,true,true,2021-03-04T16:29:55,4327,21 St & 21 Ave,40.782465,-73.914527
1,24,true,true,2021-03-04T16:29:55,3847,Cedar St & Evergreen Ave,40.69671,-73.92807
18,9,true,true,2021-03-04T16:29:55,3658,W 18 St & 9 Ave,40.7435337324616,-74.00367558002472
19,4,true,true,2020-10-08T21:02:34,c978d0b507607e5cee77e5fc2e6caa7b,SAP Center,37.332692,-121.900084
11,12,true,true,2020-10-08T21:02:34,0eddf1befddc9f3a1264cc05bf1a5e6a,Parker St at Fulton St,37.8624644,-122.2647911
3,20,true,true,2020-10-08T21:02:34,5ea5e58b4dc5550721049acb54220651,Goettingen St at Bacon St,37.72694296622841,-122.40659952163695
9,10,true,true,2021-03-04T16:29:55,4311,8 St & Astoria Blvd,40.7725996921817,-73.93266275525093
13,15,true,true,2021-03-04T16:29:55,4331,48 St & 37 Ave,40.751555,-73.915026
6,8,true,true,2021-03-04T16:29:55,3056,Kosciuszko St & Nostrand Ave,40.69072549,-73.95133465
27,8,true,true,2020-10-08T21:02:34,d94a66f24de908a615ce0a46f27a682b,Salesforce Transit Center (Natoma St at 2nd St),37.78749210438603,-122.3982846736908
3,14,true,true,2020-10-08T21:02:34,2e4ff8395615b7cf86ed7acc18f72e71,Howard St at 2nd St,37.7869975,-122.3981125
5,12,true,true,2021-03-04T16:29:55,3907,Central Ave & Melrose St,40.70112,-73.93039
14,9,true,true,2020-10-08T21:02:34,1a07a9e1057626b3844050832a2581bf,Mission Playground,37.7592103,-122.4213392
18,5,true,true,2021-03-04T16:29:55,3361,Carroll St & 6 Ave,40.6740886,-73.9787282
17,6,true,true,2021-03-04T16:29:55,3769,White St & Johnson Ave,40.707174,-73.93581
13,6,true,true,2020-10-08T21:02:34,a799975c42155f6b266b5d32586aaa97,Illinois St at 20th St,37.7603435,-122.387449
3,16,true,true,2021-03-04T16:29:55,4092,Jerome Ave & Anderson Ave,40.830179,-73.928747
4,15,true,true,2021-03-04T16:29:55,4156,Fulton Ave & St. Paul's Pl,40.83545,-73.90153
21,25,true,true,2021-03-04T16:29:55,242,Carlton Ave & Flushing Ave,40.697787,-73.973736
16,15,true,true,2021-03-04T16:29:55,3589,Broadway & 12 St,40.7668,-73.9347774
7,39,true,true,2021-03-04T16:29:55,350,Clinton St & Grand St,40.71559509,-73.9870295
3,17,true,true,2021-03-04T16:29:55,4091,Jerome Ave & Ogden Ave,40.829797,-73.931015
19,0,true,true,2020-10-08T21:02:33,4e3d30015e2540b96ddcfc11dcc42643,George St at 1st St,37.34759257443888,-121.89966201782227
8,11,true,true,2021-03-04T16:29:55,3557,40 Ave & 9 St,40.75742,-73.945133
2,21,true,true,2021-03-04T16:29:55,4056,Broadway & W 165 St,40.839137,-73.941409
11,39,true,true,2021-03-04T16:29:55,4337,E 1 St & 1 Ave,40.72335597960796,-73.98864984512329
20,8,true,true,2021-03-04T16:29:55,536,1 Ave & E 30 St,40.74144387,-73.97536082
9,11,true,true,2021-03-04T16:29:55,3827,Halsey St & Broadway,40.68565,-73.91564
5,14,true,true,2021-03-04T16:29:55,291,Madison St & Montgomery St,40.713126,-73.984844
0,0,false,false,2021-03-04T16:29:55,4424,4 Ave & Shore Road Dr,40.637033,-74.022141
14,4,true,true,2021-03-04T16:29:55,4185,Southern Blvd & E 175 St,40.839335,-73.886445
19,14,true,true,2021-03-04T16:29:55,3533,St. Nicholas Ave & W 126 St,40.8114323,-73.9518776
9,12,true,true,2021-03-04T16:29:55,3319,14 St & 5 Ave,40.666287,-73.98895053
0,23,true,true,2021-03-04T16:29:55,3306,10 St & 7 Ave,40.6662078,-73.98199886
1,70,true,true,2021-03-04T16:29:55,3169,Riverside Dr & W 82 St,40.78720869,-73.98128127
3,20,true,true,2020-10-08T21:02:35,07baaf6053a8f6bbd3820c137207c915,17th Ave at Geary Blvd,37.78071988575564,-122.47610360383989
9,12,true,true,2021-03-04T16:29:55,4017,E 138 St & 5 Av,40.81449,-73.936153
0,15,true,true,2020-10-08T21:02:35,ff03a6199ba2f74b66752643531826ec,Doyle St at 59th St,37.8419238,-122.2880451
13,21,true,true,2021-03-04T16:29:55,3735,W 30 St & 10 Ave,40.752694,-74.002353
1,16,true,true,2021-03-04T16:29:55,3965,E 149 St & Eagle Ave,40.814046,-73.91186
3,17,true,true,2021-03-04T16:29:55,3673,Dean St & Franklin Ave,40.67759206937376,-73.955637216568
18,19,true,true,2021-03-04T16:29:55,526,E 33 St & 5 Ave,40.74765947,-73.98490707
6,12,true,true,2021-03-04T16:29:55,4209,University Ave & W 168 St,40.838706,-73.927034
10,20,true,true,2020-10-08T21:02:34,780cbaed92260f59e763de62b4cebe1f,Market St at 10th St,37.776619,-122.417385
21,2,true,true,2020-10-08T21:02:34,7e709245031d51963a79004362950401,Emeryville Town Hall,37.8312752,-122.2856333
22,32,true,true,2021-03-04T16:29:55,150,E 2 St & Avenue C,40.7208736,-73.98085795
16,2,true,true,2021-03-04T16:29:55,4143,Hunts Point Ave & Bryant Ave,40.813991,-73.8855
6,19,true,true,2020-10-08T21:02:34,0d1cc38593e42fd252223058f5e2a1e3,Koshland Park,37.77341396997343,-122.42731690406801
12,19,true,true,2020-10-08T21:02:34,3e71057d0cbcd3d1a99448714e6ce7a8,Golden Gate Ave at Franklin St,37.780819,-122.4217875
0,19,true,true,2021-03-04T16:29:55,3857,Engert Ave & McGuinness Blvd,40.72158,-73.94546
0,37,false,false,2021-03-04T16:29:55,393,E 5 St & Avenue C,40.72299208,-73.97995466
8,17,true,true,2021-03-04T16:29:55,4298,King St & Varick St,40.72789701409023,-74.00536268949507
0,30,true,true,2021-03-04T16:29:55,4096,Grand Concourse & E 167 St,40.834263,-73.917641
8,11,true,true,2020-10-08T21:02:34,ccfc6870981cdd44b5a41bdee14e2a40,Jones St at Post St,37.7873267660624,-122.41327822208405
30,8,true,true,2020-10-08T21:02:34,7c6f9109deafd3ed00e5a6296b711fa7,Montgomery St BART Station (Market St at 2nd St),37.7896254,-122.400811
1,18,true,true,2021-03-04T16:29:55,3059,Pulaski St & Marcus Garvey Blvd,40.6933982,-73.939877
10,5,true,true,2020-10-08T21:02:34,9cc649af249977ff781d4b755abd4388,California St at University Ave,37.87055532905745,-122.27972030639648
7,14,true,true,2021-03-04T16:29:55,4252,Home St & Westchester Ave,40.827629,-73.886659
1,14,true,true,2020-10-08T21:02:34,0d33649125be2d062ec29061a27f700e,26th Ave at International Blvd,37.781123,-122.2329915
50,17,true,true,2021-03-04T16:29:55,519,Pershing Square North,40.751873,-73.977706
2,21,true,true,2021-03-04T16:29:55,3574,Prospect Pl & Underhill Ave,40.6769694,-73.96579
13,6,true,true,2020-10-08T21:02:34,315bd655b7cf06f4cf2e3c78879043e4,Grand Ave at Santa Clara Ave,37.8127441,-122.2472152
32,7,true,true,2021-03-04T16:29:55,3367,5 Ave & E 103 St,40.7922553,-73.95249933
17,4,true,true,2021-03-04T16:29:55,3394,Columbia St & W 9 St,40.6769993,-74.00647134
5,20,true,true,2021-03-04T16:29:55,4011,Westchester Ave & Jackson Ave,40.816124,-73.908116
1,19,true,true,2021-03-04T16:29:55,3381,3 St & Hoyt St,40.6777287,-73.99364123
7,20,true,true,2020-10-08T21:02:34,5d6369a9f895ab6203a6dcc3c0fca46d,Ellis St at Pierce St,37.781981687527214,-122.43576988577843
4,18,true,true,2021-03-04T16:29:55,3835,Knickerbocker Ave & Hancock St,40.69385,-73.90974
9,21,true,true,2020-10-08T21:02:34,5bcff8aa5d11e8c0439b70f92c4489f4,Battery St at Filbert St,37.80219785244911,-122.40177154541014
8,11,true,true,2020-10-08T21:02:34,a8473b935036a67569f58bc142608de6,Alemany Blvd at Silver Ave,37.73017446887281,-122.43289589881897
5,9,true,true,2021-03-04T16:29:55,3269,Brunswick & 6th,40.72601172964625,-74.05038893222809
5,12,true,true,2021-03-04T16:29:55,3862,Linden St & Knickerbocker Ave,40.69714,-73.91566
18,21,true,true,2021-03-04T16:29:55,259,South St & Whitehall St,40.70122128,-74.01234218
13,48,true,true,2021-03-04T16:29:55,153,E 40 St & 5 Ave,40.752062307,-73.9816324043
0,0,false,false,2021-03-04T16:29:55,4367,Chester Ave & 12 Ave,40.644367,-73.984276
14,21,true,true,2020-10-08T21:02:35,0e4da93fd7f3f40a487bcc523ea1e382,Townsend St at 5th St,37.77523486860597,-122.39743709564209
2,48,true,true,2021-03-04T16:29:55,500,Broadway & W 51 St,40.76228826,-73.98336183
14,23,true,true,2021-03-04T16:29:55,217,Old Fulton St,40.70277159,-73.99383605
27,4,true,true,2020-10-08T21:02:35,8e711e8b90789c76e17e55c44e975fc1,Civic Center/UN Plaza BART Station (Market St at McAllister St),37.7810737,-122.4117382
2,29,true,true,2021-03-04T16:29:55,3362,Madison Ave & E 82 St,40.7781314,-73.96069399
26,3,true,true,2021-03-04T16:29:55,3792,Columbus Dr at Exchange Pl,40.71687,-74.03281
6,17,true,true,2021-03-04T16:29:55,3062,Myrtle Ave & Marcy Ave,40.69539817,-73.94954908
6,13,true,true,2021-03-04T16:29:55,3820,Willoughby Ave & Myrtle Ave,40.69757,-73.93098
12,11,true,true,2020-10-08T21:02:34,e8ac145be6193651c7de9caf2bece382,The Embarcadero at Vallejo St,37.799953,-122.398525
9,8,true,true,2021-03-04T16:29:55,3598,Newton Rd & 44 St,40.7595701,-73.9142678
19,0,true,true,2020-10-08T21:02:34,d77de46766fff22f98cbfff8959742da,Folsom St at 19th St,37.7605936,-122.4148171
2,21,true,true,2021-03-04T16:29:55,3869,Van Buren St & Broadway,40.692,-73.92617
14,7,true,true,2021-03-04T16:29:55,3968,Prospect Ave & E 151 St,40.814232,-73.903927
3,19,true,true,2021-03-04T16:29:55,4016,Adam Clayton Powell Blvd & W 130 St,40.812346,-73.946168
4,18,true,true,2021-03-04T16:29:55,4102,Grand Concourse & E 164 St,40.829608,-73.921461
14,61,true,true,2021-03-04T16:29:55,515,W 43 St & 10 Ave,40.76009437,-73.99461843
40,28,true,true,2021-03-04T16:29:55,173,Broadway & W 49 St,40.76068327096592,-73.9845272898674
4,13,true,true,2021-03-04T16:29:55,3834,Irving Ave & Halsey St,40.69467,-73.90663
13,6,true,true,2021-03-04T16:29:55,3525,23 Ave & 27 St,40.776165,-73.9153175
3,13,true,true,2021-03-04T16:29:55,3897,Onderdonk Ave & Dekalb Ave,40.70863,-73.91497
17,5,true,true,2021-03-04T16:29:55,3856,Kingsland Ave & Nassau Ave,40.72577,-73.94173
34,13,true,true,2021-03-04T16:29:55,377,6 Ave & Canal St,40.72243797,-74.00566443
16,23,true,true,2021-03-04T16:29:55,3119,Vernon Blvd & 50 Ave,40.74232744,-73.95411749
13,32,true,true,2021-03-04T16:29:55,3731,W 47 St & 6 Ave,40.758397,-73.98255
1,28,true,true,2021-03-04T16:29:55,239,Willoughby St & Fleet St,40.69196566,-73.9813018
17,1,true,true,2021-03-04T16:29:55,3795,10 St & 2 Ave,40.671907,-73.993612
4,38,true,true,2021-03-04T16:29:55,316,Fulton St & William St,40.70955958,-74.00653609
4,16,true,true,2021-03-04T16:29:55,3822,Bushwick Ave & Forrest St,40.70076,-73.93641
30,14,true,true,2021-03-04T16:29:55,427,Bus Slip & State St,40.701907,-74.013942
2,25,true,true,2021-03-04T16:29:55,3101,N 12 St & Bedford Ave,40.72079821,-73.95484712
29,6,true,true,2021-03-04T16:29:55,304,Broadway & Battery Pl,40.70463334,-74.01361706
19,11,true,true,2021-03-04T16:29:55,4304,34th Ave & Vernon Blvd,40.76535380385866,-73.93986314535141
14,5,true,true,2021-03-04T16:29:55,3392,Commerce St & Van Brunt St,40.6812117,-74.00860912
4,26,true,true,2021-03-04T16:29:55,4068,Fort Washington Ave & W 183 St,40.852252,-73.937854
20,18,true,true,2021-03-04T16:29:55,402,Broadway & E 22 St,40.7403432,-73.98955109
24,23,true,true,2021-03-04T16:29:55,3812,University Pl & E 14 St,40.734814,-73.992085
2,12,true,true,2021-03-04T16:29:55,3225,Baldwin at Montgomery,40.7236589,-74.0641943
1,18,true,true,2020-10-08T21:02:34,53defeb2bee24453f61bbcb1fe20781e,Lane St at Revere Ave,37.7317266935217,-122.3900556564331
3,39,true,true,2021-03-04T16:29:55,3697,W 64 St & Thelonious Monk Circle,40.77515953434235,-73.98918695747852
20,24,true,true,2021-03-04T16:29:55,3435,Grand St & Elizabeth St,40.718822,-73.99596
13,6,true,true,2020-10-08T21:02:34,3f5c0437929a0f6dbc32f116850a4196,Frank H Ogawa Plaza,37.8045623549303,-122.27173805236816
11,16,true,true,2021-03-04T16:29:55,4283,38 St & 30 Ave,40.764174520197685,-73.91583994030952
49,28,true,true,2021-03-04T16:29:55,457,Broadway & W 58 St,40.76695317,-73.98169333
2,18,true,true,2021-03-04T16:29:55,4149,E 167 St & Franklin Ave,40.82895,-73.90521
8,19,true,true,2020-10-08T21:02:34,c7bb5e8c49bf8b8165f0d7f09d620df3,Pierce St at Haight St,37.7717933,-122.4337079
9,10,true,true,2020-10-08T21:02:34,747ad69590452aaad4ca15ffb1c70944,Market St at Brockhurst St,37.8233214,-122.2757325
15,18,true,true,2021-03-04T16:29:55,3235,E 41 St & Madison Ave,40.752165280621966,-73.97992193698882
3,30,true,true,2021-03-04T16:29:55,3505,Lexington Ave & E 127 St,40.805726,-73.936322
